Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
[transformers] `torch_dtype` is deprecated! Use `dtype` instead!
[gpt2-se] ref_lm=gpt2 split=test K=27 eval=256 (slice [512:768])
Loading weights:   0%|          | 0/148 [00:00<?, ?it/s]Loading weights: 100%|██████████| 148/148 [00:00<00:00, 4858.32it/s]
[gpt2-se] clean per-char SE mean = 1.1199

   scheme  rate  AUROC_seq_SE  AUROC_tok_SE
  replace  0.05        0.9936        0.9297
  replace  0.10        1.0000        0.8865
  replace  0.15        1.0000        0.8469
  replace  0.20        1.0000        0.8143
  replace  0.25        1.0000        0.7870
  replace  0.30        1.0000        0.7611
  replace  0.50        1.0000        0.6744
  replace  0.70        1.0000        0.5967
  replace  1.00        1.0000           nan
  shuffle  0.05        0.9855        0.9183
  shuffle  0.10        1.0000        0.8590
  shuffle  0.15        1.0000        0.8170
  shuffle  0.20        1.0000        0.7708
  shuffle  0.25        1.0000        0.7396
  shuffle  0.30        1.0000        0.7029
  shuffle  0.50        1.0000        0.6172
  shuffle  0.70        1.0000        0.5632
  shuffle  1.00        1.0000        0.5537
     both  0.05        0.9999        0.8823
     both  0.10        1.0000        0.8066
     both  0.15        1.0000        0.7506
     both  0.20        1.0000        0.7121
     both  0.25        1.0000        0.6827
     both  0.30        1.0000        0.6617
     both  0.50        1.0000        0.5930
     both  0.70        1.0000        0.5577
     both  1.00        1.0000        0.5134

Wrote ood_out_best/gpt2_se/gpt2_spilled_energy_sweep.json
Wrote ood_out_best/gpt2_se/gpt2_spilled_energy_sweep_auroc.png
